asset_id,as_of_date,split,break_next_12m,model_score,annual_rank,annual_asset_count,annual_risk_percentile,is_top_1pct,is_top_2pct,is_top_5pct,model_fitted_on
83738,2025-01-01,test,0,0.0003342025997424086,10732,16102,33.35610483169793,False,False,False,train+validation
84046,2025-01-01,test,0,0.00033419130658030694,10733,16102,33.34989442305304,False,False,False,train+validation
156976,2025-01-01,test,0,0.0003341500735571357,10734,16102,33.34368401440815,False,False,False,train+validation
148644,2025-01-01,test,0,0.00033410000220026443,10735,16102,33.33747360576326,False,False,False,train+validation
95064,2025-01-01,test,0,0.00033409810564150424,10736,16102,33.33126319711837,False,False,False,train+validation
135184,2025-01-01,test,0,0.0003340322820358265,10737,16102,33.325052788473485,False,False,False,train+validation
154922,2025-01-01,test,0,0.000333982593579612,10738,16102,33.318842379828595,False,False,False,train+validation
97054,2025-01-01,test,0,0.00033392102292241656,10739,16102,33.312631971183706,False,False,False,train+validation
83366,2025-01-01,test,0,0.0003338989641540394,10740,16102,33.306421562538816,False,False,False,train+validation
88464,2025-01-01,test,0,0.0003338757989942204,10741,16102,33.300211153893926,False,False,False,train+validation
138042,2025-01-01,test,0,0.0003338688146776876,10742,16102,33.294000745249036,False,False,False,train+validation
69138,2025-01-01,test,0,0.0003337843269707599,10743,16102,33.28779033660415,False,False,False,train+validation
97758,2025-01-01,test,0,0.0003337830044958916,10744,16102,33.28157992795926,False,False,False,train+validation
85574,2025-01-01,test,0,0.0003336845693146099,10745,16102,33.275369519314374,False,False,False,train+validation
68916,2025-01-01,test,0,0.00033367570241788576,10746,16102,33.269159110669484,False,False,False,train+validation
91728,2025-01-01,test,0,0.0003336268026927909,10747,16102,33.262948702024595,False,False,False,train+validation
137744,2025-01-01,test,0,0.0003335168105809798,10748,16102,33.256738293379705,False,False,False,train+validation
83528,2025-01-01,test,0,0.00033345380414042514,10749,16102,33.250527884734815,False,False,False,train+validation
81088,2025-01-01,test,0,0.00033344231677615444,10750,16102,33.244317476089925,False,False,False,train+validation
139764,2025-01-01,test,0,0.0003333287843689693,10751,16102,33.238107067445036,False,False,False,train+validation
43140,2025-01-01,test,0,0.0003333042996846259,10752,16102,33.231896658800146,False,False,False,train+validation
97086,2025-01-01,test,0,0.00033329288978742506,10753,16102,33.22568625015526,False,False,False,train+validation
141254,2025-01-01,test,0,0.000333283984157071,10754,16102,33.21947584151037,False,False,False,train+validation
90592,2025-01-01,test,0,0.0003332759875503726,10755,16102,33.213265432865484,False,False,False,train+validation
83460,2025-01-01,test,0,0.0003332751970550166,10756,16102,33.207055024220594,False,False,False,train+validation
81814,2025-01-01,test,0,0.0003332534960333396,10757,16102,33.200844615575704,False,False,False,train+validation
80288,2025-01-01,test,0,0.00033319542987400054,10758,16102,33.194634206930814,False,False,False,train+validation
36610,2025-01-01,test,0,0.0003331937874902644,10759,16102,33.188423798285925,False,False,False,train+validation
78006,2025-01-01,test,0,0.00033311731019154407,10760,16102,33.182213389641035,False,False,False,train+validation
143252,2025-01-01,test,0,0.0003331165512621503,10761,16102,33.17600298099615,False,False,False,train+validation
92422,2025-01-01,test,0,0.000333111621949912,10762,16102,33.16979257235126,False,False,False,train+validation
139560,2025-01-01,test,0,0.00033305990815280596,10763,16102,33.16358216370637,False,False,False,train+validation
57530,2025-01-01,test,0,0.000333058442382272,10764,16102,33.15737175506148,False,False,False,train+validation
139556,2025-01-01,test,0,0.00033304311219179117,10765,16102,33.15116134641659,False,False,False,train+validation
76425,2025-01-01,test,0,0.00033295588138183005,10766,16102,33.1449509377717,False,False,False,train+validation
76394,2025-01-01,test,0,0.00033294786305375097,10767,16102,33.138740529126814,False,False,False,train+validation
88882,2025-01-01,test,0,0.00033291363915964335,10768,16102,33.13253012048193,False,False,False,train+validation
86210,2025-01-01,test,0,0.0003328974602104599,10769,16102,33.12631971183704,False,False,False,train+validation
94778,2025-01-01,test,0,0.0003328829904218228,10770,16102,33.12010930319215,False,False,False,train+validation
74780,2025-01-01,test,0,0.0003328513839465511,10771,16102,33.11389889454726,False,False,False,train+validation
138186,2025-01-01,test,0,0.0003328284177300554,10772,16102,33.10768848590237,False,False,False,train+validation
94696,2025-01-01,test,0,0.00033281456312084045,10773,16102,33.10147807725748,False,False,False,train+validation
76212,2025-01-01,test,0,0.0003328142809614273,10774,16102,33.09526766861259,False,False,False,train+validation
138190,2025-01-01,test,0,0.0003327956650509194,10775,16102,33.0890572599677,False,False,False,train+validation
80442,2025-01-01,test,0,0.0003327405142743,10776,16102,33.08284685132282,False,False,False,train+validation
98054,2025-01-01,test,0,0.0003327070685491284,10777,16102,33.07663644267793,False,False,False,train+validation
96030,2025-01-01,test,0,0.00033267926740832596,10778,16102,33.07042603403304,False,False,False,train+validation
133148,2025-01-01,test,0,0.00033265805811441405,10779,16102,33.06421562538815,False,False,False,train+validation
145794,2025-01-01,test,0,0.0003326404688329501,10780,16102,33.05800521674326,False,False,False,train+validation
136914,2025-01-01,test,0,0.00033262175931269525,10781,16102,33.05179480809837,False,False,False,train+validation
98074,2025-01-01,test,0,0.0003326032429918474,10782,16102,33.04558439945348,False,False,False,train+validation
89590,2025-01-01,test,0,0.0003325760641038886,10783,16102,33.03937399080859,False,False,False,train+validation
77194,2025-01-01,test,0,0.00033256443244049344,10784,16102,33.03316358216371,False,False,False,train+validation
136522,2025-01-01,test,0,0.0003325346035129475,10785,16102,33.02695317351882,False,False,False,train+validation
143290,2025-01-01,test,0,0.0003324824980762755,10786,16102,33.02074276487393,False,False,False,train+validation
134702,2025-01-01,test,0,0.0003324053736579818,10787,16102,33.01453235622904,False,False,False,train+validation
92990,2025-01-01,test,0,0.0003323863618668581,10788,16102,33.00832194758415,False,False,False,train+validation
147354,2025-01-01,test,0,0.00033237101874969747,10789,16102,33.00211153893926,False,False,False,train+validation
145170,2025-01-01,test,0,0.00033237027111572293,10790,16102,32.99590113029437,False,False,False,train+validation
158612,2025-01-01,test,0,0.0003323482853392079,10791,16102,32.98969072164948,False,False,False,train+validation
76794,2025-01-01,test,0,0.00033230047606613205,10792,16102,32.9834803130046,False,False,False,train+validation
134838,2025-01-01,test,0,0.00033226386050796503,10793,16102,32.97726990435971,False,False,False,train+validation
94846,2025-01-01,test,0,0.0003322334013270031,10794,16102,32.97105949571482,False,False,False,train+validation
83642,2025-01-01,test,0,0.000332231834371805,10795,16102,32.96484908706993,False,False,False,train+validation
65720,2025-01-01,test,0,0.0003321112931571991,10796,16102,32.95863867842504,False,False,False,train+validation
88022,2025-01-01,test,0,0.00033197292007353064,10797,16102,32.95242826978015,False,False,False,train+validation
84078,2025-01-01,test,0,0.0003318863104506231,10798,16102,32.94621786113526,False,False,False,train+validation
134584,2025-01-01,test,0,0.0003318786709225621,10799,16102,32.94000745249038,False,False,False,train+validation
78016,2025-01-01,test,0,0.0003318544244673482,10800,16102,32.93379704384549,False,False,False,train+validation
98056,2025-01-01,test,0,0.0003318156715679344,10801,16102,32.9275866352006,False,False,False,train+validation
97708,2025-01-01,test,0,0.00033174689947698953,10802,16102,32.92137622655571,False,False,False,train+validation
82512,2025-01-01,test,0,0.00033173217549943665,10803,16102,32.91516581791082,False,False,False,train+validation
133710,2025-01-01,test,0,0.0003317131930084288,10804,16102,32.90895540926593,False,False,False,train+validation
84558,2025-01-01,test,0,0.0003317061571401752,10805,16102,32.90274500062104,False,False,False,train+validation
78516,2025-01-01,test,0,0.00033166558188354816,10806,16102,32.89653459197615,False,False,False,train+validation
78532,2025-01-01,test,0,0.0003316364464235925,10807,16102,32.890324183331266,False,False,False,train+validation
89214,2025-01-01,test,0,0.00033158980765548554,10808,16102,32.88411377468638,False,False,False,train+validation
76377,2025-01-01,test,0,0.00033158003402681597,10809,16102,32.87790336604149,False,False,False,train+validation
85274,2025-01-01,test,0,0.00033156993178848213,10810,16102,32.8716929573966,False,False,False,train+validation
87584,2025-01-01,test,0,0.0003314934196997285,10811,16102,32.86548254875171,False,False,False,train+validation
67420,2025-01-01,test,0,0.00033147337535809003,10812,16102,32.85927214010682,False,False,False,train+validation
90340,2025-01-01,test,0,0.0003314663305765329,10813,16102,32.85306173146193,False,False,False,train+validation
87684,2025-01-01,test,0,0.00033139515035864845,10814,16102,32.84685132281704,False,False,False,train+validation
97072,2025-01-01,test,0,0.00033130487396835535,10815,16102,32.840640914172155,False,False,False,train+validation
81590,2025-01-01,test,0,0.0003312846121480551,10816,16102,32.834430505527266,False,False,False,train+validation
76788,2025-01-01,test,0,0.00033128125821066227,10817,16102,32.828220096882376,False,False,False,train+validation
77200,2025-01-01,test,0,0.0003312671770545744,10818,16102,32.822009688237486,False,False,False,train+validation
84470,2025-01-01,test,0,0.0003312071093697373,10819,16102,32.815799279592596,False,False,False,train+validation
78238,2025-01-01,test,0,0.0003311462037784271,10820,16102,32.80958887094771,False,False,False,train+validation
97924,2025-01-01,test,0,0.0003310750840923337,10821,16102,32.80337846230282,False,False,False,train+validation
78800,2025-01-01,test,0,0.00033106152578936133,10822,16102,32.797168053657934,False,False,False,train+validation
135642,2025-01-01,test,0,0.00033100628367832373,10823,16102,32.790957645013044,False,False,False,train+validation
76611,2025-01-01,test,0,0.00033100613892158166,10824,16102,32.784747236368155,False,False,False,train+validation
133142,2025-01-01,test,0,0.00033100522355187774,10825,16102,32.778536827723265,False,False,False,train+validation
134600,2025-01-01,test,0,0.0003309266995144793,10826,16102,32.772326419078375,False,False,False,train+validation
143286,2025-01-01,test,0,0.00033083257971997773,10827,16102,32.766116010433485,False,False,False,train+validation
86458,2025-01-01,test,0,0.0003308046171207896,10828,16102,32.759905601788596,False,False,False,train+validation
134592,2025-01-01,test,0,0.0003307818307308047,10829,16102,32.753695193143706,False,False,False,train+validation
88986,2025-01-01,test,0,0.0003306846734524786,10830,16102,32.74748478449882,False,False,False,train+validation
148906,2025-01-01,test,0,0.00033063374468103894,10831,16102,32.74127437585393,False,False,False,train+validation
97864,2025-01-01,test,0,0.0003306205567223527,10832,16102,32.735063967209044,False,False,False,train+validation
67330,2025-01-01,test,0,0.0003306144294387092,10833,16102,32.728853558564154,False,False,False,train+validation
97902,2025-01-01,test,0,0.00033059766516092457,10834,16102,32.722643149919264,False,False,False,train+validation
97926,2025-01-01,test,0,0.00033058074434006286,10835,16102,32.716432741274375,False,False,False,train+validation
152406,2025-01-01,test,0,0.0003304352143371233,10836,16102,32.710222332629485,False,False,False,train+validation
65550,2025-01-01,test,0,0.00033043208647615054,10837,16102,32.704011923984595,False,False,False,train+validation
97904,2025-01-01,test,0,0.0003304294597862192,10838,16102,32.69780151533971,False,False,False,train+validation
67410,2025-01-01,test,0,0.000330400929911543,10839,16102,32.69159110669482,False,False,False,train+validation
81280,2025-01-01,test,0,0.00033036824012315844,10840,16102,32.68538069804993,False,False,False,train+validation
93638,2025-01-01,test,0,0.00033034237709050554,10841,16102,32.67917028940504,False,False,False,train+validation
95486,2025-01-01,test,0,0.0003303368266620062,10842,16102,32.67295988076015,False,False,False,train+validation
84162,2025-01-01,test,0,0.000330259065799162,10843,16102,32.666749472115264,False,False,False,train+validation
96664,2025-01-01,test,0,0.0003302588707530541,10844,16102,32.660539063470374,False,False,False,train+validation
135056,2025-01-01,test,0,0.00033023462322730857,10845,16102,32.654328654825484,False,False,False,train+validation
85924,2025-01-01,test,0,0.0003302283118519378,10846,16102,32.6481182461806,False,False,False,train+validation
133924,2025-01-01,test,0,0.00033013912223530127,10847,16102,32.64190783753571,False,False,False,train+validation
141702,2025-01-01,test,0,0.00033012960746388456,10848,16102,32.63569742889082,False,False,False,train+validation
143308,2025-01-01,test,0,0.00033007589070755804,10849,16102,32.62948702024593,False,False,False,train+validation
88020,2025-01-01,test,0,0.0003299888879830236,10850,16102,32.62327661160104,False,False,False,train+validation
