asset_id,as_of_date,break_next_12m,baseline_probability,annual_rank,annual_asset_count,xgboost_break_next_12m,xgboost_probability,xgboost_annual_rank,xgboost_annual_asset_count,predicted_median_months
148986,2025-01-01,0,0.0002767773696772,12416,16102,0,5.471319002237781e-05,10332,16102,3362.9321792939318
148988,2025-01-01,0,0.0002413501501418,13167,16102,0,0.0010492724488393,4374,16102,1006.0712149016206
148990,2025-01-01,0,0.0002411157238233,13172,16102,0,0.000159234626622,8046,16102,2240.3538849160363
148992,2025-01-01,0,0.0002412131452501,13171,16102,0,0.0042295040824599,2322,16102,503.8020821985533
148994,2025-01-01,0,0.0002427510142237,13143,16102,0,7.357054049953044e-05,9746,16102,3013.308595632441
148996,2025-01-01,0,0.0002469011146477,13070,16102,0,5.735225579106916e-05,10240,16102,3305.1667002826343
148998,2025-01-01,0,0.0002409485368119,13181,16102,0,0.0001552752835286,8115,16102,2262.6761183332283
149000,2025-01-01,0,0.0002435928767311,13130,16102,0,5.484347243867752e-05,10327,16102,3359.9957199604646
149002,2025-01-01,0,0.0002408832015601,13182,16102,0,0.0001552752835286,8116,16102,2262.6761183332283
149004,2025-01-01,0,0.0002413384170453,13168,16102,0,0.0042295040824599,2323,16102,503.8020821985533
149014,2025-01-01,0,0.0003499184914231,10323,16102,0,1.9845741344925468e-05,13414,16102,6273.258834807652
149038,2025-01-01,0,0.0003160365150241,11332,16102,0,0.0014474867944125,3783,16102,865.5631365466332
149042,2025-01-01,0,0.0002772800694646,12407,16102,0,0.0002773086458479,6885,16102,1792.3616882883275
149044,2025-01-01,0,0.0002895025062452,12135,16102,0,0.0001270248115288,8513,16102,2447.3319688351885
149046,2025-01-01,0,0.0002426219416718,13145,16102,0,0.0001051763053664,8966,16102,2632.021928990038
149048,2025-01-01,0,0.0004226760732108,9307,16102,0,0.0006025877116403,5375,16102,1290.2142816044716
149050,2025-01-01,0,0.0002402559198339,13191,16102,0,0.0001860522663088,7723,16102,2106.3365008774613
149052,2025-01-01,0,0.0002539291823841,12927,16102,0,0.0002503058187533,7103,16102,1869.049467645357
149074,2025-01-01,0,0.0002962991825154,11972,16102,0,4.648273372520889e-05,10667,16102,3569.3706808295224
149076,2025-01-01,0,0.0021367708617644,5534,16102,0,0.0010593487763748,4354,16102,1001.6539723427084
149078,2025-01-01,0,0.0003221271470219,11105,16102,0,7.002356333911746e-05,9846,16102,3069.4487841966634
149080,2025-01-01,0,0.0003296948154235,10858,16102,0,3.114968968927952e-05,11441,16102,4121.525716906102
149082,2025-01-01,0,0.0003443026275411,10459,16102,0,0.0001088063333341,8880,16102,2597.9985663314264
149084,2025-01-01,0,0.0004488731689171,9088,16102,0,0.0002620783872653,7020,16102,1834.322193547425
149086,2025-01-01,0,0.0003243033232721,11035,16102,0,8.46557103249037e-05,9447,16102,2858.474494012712
149088,2025-01-01,0,0.0001721645815131,14747,16102,0,6.757831328190199e-05,9920,16102,3110.366975908472
149090,2025-01-01,0,0.0001900069866736,14193,16102,0,2.399240224810168e-05,11886,16102,4518.816507599969
149092,2025-01-01,0,0.0001662758090349,14977,16102,0,4.993251382786776e-05,10523,16102,3477.451271119267
149094,2025-01-01,0,0.0002965119883079,11970,16102,0,5.115702761124876e-05,10476,16102,3446.794835620363
149096,2025-01-01,0,0.0003134012618545,11440,16102,0,4.305035889724546e-05,10829,16102,3670.1018887163095
149098,2025-01-01,0,0.0003007887330574,11867,16102,0,2.425954921285712e-05,11868,16102,4501.336679402206
149100,2025-01-01,0,0.0003060465199579,11697,16102,0,0.0001328555846554,8427,16102,2405.025494165173
149102,2025-01-01,0,0.0003084033946823,11609,16102,0,8.3490639939449e-05,9482,16102,2873.463333829116
149104,2025-01-01,0,0.0004396052007741,9154,16102,0,0.0003686519523681,6355,16102,1592.548772539661
149106,2025-01-01,0,0.0003036621306186,11792,16102,0,0.0001546497308712,8125,16102,2266.271802720519
149134,2025-01-01,0,0.0001590835302462,15292,16102,0,1.9845741344925468e-05,13415,16102,5559.3631142953
149136,2025-01-01,0,0.0001702143751073,14826,16102,0,2.8321374450628625e-05,11613,16102,4262.84083853467
149142,2025-01-01,0,0.0001610369892112,15247,16102,0,1.9845741344925468e-05,13416,16102,6311.448164672917
149146,2025-01-01,0,0.0003579556235592,10168,16102,0,1.9845741344925468e-05,13417,16102,8045.212340671603
149154,2025-01-01,0,0.0001617364421145,15181,16102,0,1.9845741344925468e-05,13418,16102,5791.158082928431
149174,2025-01-01,0,0.0002955578456422,11995,16102,0,0.0001264946863722,8525,16102,2451.30525264411
149176,2025-01-01,0,0.0001932767348177,14107,16102,0,0.0001074799826787,8911,16102,2610.2545600485028
149234,2025-01-01,0,0.0209250033690947,707,16102,0,0.0062551197079028,1867,16102,405.7698842822935
149236,2025-01-01,0,0.0025651336418086,4998,16102,0,8.205413714658465e-05,9517,16102,2892.3265077750857
149254,2025-01-01,0,0.0012057266176331,7069,16102,0,0.0003276076740637,6579,16102,1673.0659855671634
149256,2025-01-01,0,0.000327568610867,10917,16102,0,9.009272809619268e-05,9325,16102,2791.943798598004
149258,2025-01-01,0,0.0003539215564733,10247,16102,0,3.2420513918228446e-05,11365,16102,4063.343015916278
149260,2025-01-01,0,0.000163202039703,15118,16102,0,9.503234736616375e-05,9198,16102,2735.917248813
149262,2025-01-01,0,0.000309083973408,11585,16102,0,3.5679620464422735e-05,11197,16102,3926.757228098452
149264,2025-01-01,0,0.0003089405669368,11587,16102,0,3.5679620464422735e-05,11198,16102,3926.757228098452
149266,2025-01-01,0,0.0005170137669217,8587,16102,0,0.0004775123945622,5831,16102,1426.9798119259317
149268,2025-01-01,0,0.0003229491734735,11084,16102,0,6.541770308080125e-05,9985,16102,3148.168674122642
149270,2025-01-01,0,0.0002994252599615,11909,16102,0,3.533263766682128e-05,11217,16102,3940.513623825666
149272,2025-01-01,0,0.0006344314451344,8050,16102,0,0.000246108996064,7131,16102,1881.959679740856
149274,2025-01-01,0,0.0005377560705533,8466,16102,0,0.0001905839135095,7673,16102,2086.2150659372664
149276,2025-01-01,0,0.0003281406696804,10894,16102,0,9.893050950873146e-05,9108,16102,2694.3383171259807
149278,2025-01-01,0,0.000598077270718,8196,16102,0,0.0005529535709177,5536,16102,1339.462804604923
149280,2025-01-01,0,0.0003070215265808,11665,16102,0,4.926305998354573e-05,10554,16102,3494.6291708370454
149294,2025-01-01,0,0.000268572797423,12610,16102,0,1.9845741344925468e-05,13419,16102,21599.679020668547
149314,2025-01-01,0,0.0002539575024746,12926,16102,0,0.0002030194965275,7522,16102,2034.111378329051
149316,2025-01-01,0,0.0002674063658757,12633,16102,0,0.0003488414794296,6451,16102,1629.8268475162467
149474,2025-01-01,0,0.0001416014013307,15605,16102,0,1.9845741344925468e-05,13420,16102,12960.40672621298
149476,2025-01-01,0,0.0002800697298976,12344,16102,0,1.9845741344925468e-05,13421,16102,5136.081520732208
149478,2025-01-01,0,0.0002124439757563,13648,16102,0,1.9845741344925468e-05,13422,16102,7150.982492088705
149482,2025-01-01,0,0.0002036513536011,13835,16102,0,1.9845741344925468e-05,13423,16102,10465.362418394225
149484,2025-01-01,0,0.0002103652453214,13695,16102,0,1.9845741344925468e-05,13424,16102,7967.49168222927
149486,2025-01-01,0,0.0002279722195966,13383,16102,0,1.9845741344925468e-05,13425,16102,8441.133584539926
149488,2025-01-01,0,0.0002502547408319,13004,16102,0,1.9845741344925468e-05,13426,16102,8296.44781310972
149490,2025-01-01,0,0.000202551247435,13861,16102,0,1.9845741344925468e-05,13427,16102,11099.237946270074
149492,2025-01-01,0,0.0002011599891543,13897,16102,0,1.9845741344925468e-05,13428,16102,10944.117824073452
149494,2025-01-01,0,0.0003883676991497,9666,16102,0,1.9845741344925468e-05,13429,16102,13914.846912052915
149496,2025-01-01,0,0.0002025531490421,13860,16102,0,1.9845741344925468e-05,13430,16102,11099.237946270074
149498,2025-01-01,0,0.0002601513993441,12804,16102,0,1.9845741344925468e-05,13431,16102,14097.841934833728
149500,2025-01-01,0,0.0002603178283695,12801,16102,0,1.9845741344925468e-05,13432,16102,5434.471432556834
149502,2025-01-01,0,0.000404936324574,9498,16102,0,1.9845741344925468e-05,13433,16102,8863.602800803528
149504,2025-01-01,0,0.0002143893921346,13607,16102,0,1.9845741344925468e-05,13434,16102,6240.20237830785
149506,2025-01-01,0,0.000251529410025,12982,16102,0,1.9845741344925468e-05,13435,16102,19146.368056144045
149508,2025-01-01,0,0.0001982401676273,13969,16102,0,1.9845741344925468e-05,13436,16102,10358.91599948166
149510,2025-01-01,0,0.000209518128005,13711,16102,0,2.6809604308522934e-05,11702,16102,4346.109534515617
149512,2025-01-01,0,0.0002816305280663,12306,16102,0,2.565665928271696e-05,11777,16102,4413.814104776881
149514,2025-01-01,0,0.0002036543920463,13833,16102,0,1.9845741344925468e-05,13437,16102,10465.362418394225
149516,2025-01-01,0,0.0002036536197072,13834,16102,0,1.9845741344925468e-05,13438,16102,10465.362418394225
149518,2025-01-01,0,0.0002877970802367,12170,16102,0,1.9845741344925468e-05,13439,16102,6488.301120691089
149520,2025-01-01,0,0.0002989453209314,11919,16102,0,3.6380230098400986e-05,11161,16102,3899.503623226853
149522,2025-01-01,0,0.0002168418268932,13572,16102,0,1.9845741344925468e-05,13440,16102,8337.382865421927
149524,2025-01-01,0,0.0001996773618629,13927,16102,0,1.9845741344925468e-05,13441,16102,12150.978590888046
149526,2025-01-01,0,0.000403960965755,9515,16102,0,1.9845741344925468e-05,13442,16102,6559.601376589462
149528,2025-01-01,0,0.0003461776525981,10418,16102,0,1.9845741344925468e-05,13443,16102,7081.650641097551
149530,2025-01-01,0,0.0003259029922498,10983,16102,0,1.9845741344925468e-05,13444,16102,13838.263601501363
149532,2025-01-01,0,0.0003293712480228,10866,16102,0,1.9845741344925468e-05,13445,16102,17123.50502727642
149534,2025-01-01,0,0.0002501763969015,13009,16102,0,1.9845741344925468e-05,13446,16102,15977.263652291464
149536,2025-01-01,0,0.0002500149991007,13016,16102,0,1.9845741344925468e-05,13447,16102,13591.770969425032
149554,2025-01-01,0,0.0029591190588905,4428,16102,0,0.0074857539646087,1644,16102,365.8686543629959
149574,2025-01-01,0,0.02916672358219,535,16102,0,0.0192076999489397,814,16102,201.06921821908008
149578,2025-01-01,0,0.0002384409768494,13218,16102,0,0.0001081387079599,8890,16102,2604.142946202055
149580,2025-01-01,0,0.0001548415664781,15373,16102,0,9.833831320319002e-05,9124,16102,2700.514806331324
149594,2025-01-01,0,0.0075175866164065,1551,16102,0,1.9845741344925468e-05,13448,16102,7288.206119138202
149658,2025-01-01,0,0.0011245510587027,7115,16102,0,0.0005438456634378,5566,16102,1349.1497842874728
149674,2025-01-01,0,0.0013717181538176,6866,16102,0,0.0002267359664256,7307,16102,1945.593917534795
149676,2025-01-01,0,0.0030326344194973,4307,16102,0,0.0004482595296911,5952,16102,1466.0882679675617
149754,2025-01-01,0,0.0001995480676371,13929,16102,0,7.427121331065281e-05,9732,16102,3002.637316049749
149758,2025-01-01,0,0.0002053704113326,13787,16102,0,0.000366316494453,6374,16102,1596.8024509009151
149760,2025-01-01,0,0.0001993927333092,13931,16102,0,7.427121331065281e-05,9733,16102,3002.637316049749
149762,2025-01-01,0,0.0001633498817588,15108,16102,0,0.0001064692392367,8939,16102,2619.728687161276
149764,2025-01-01,0,0.000180835325855,14465,16102,0,1.9845741344925468e-05,13449,16102,6014.654321194629
149772,2025-01-01,0,0.0002486455658951,13037,16102,0,7.620617553607763e-05,9678,16102,2973.8402434675136
149774,2025-01-01,0,0.0002079018676393,13744,16102,0,0.0035758504440691,2527,16102,550.9073367823912
149776,2025-01-01,0,0.0001872104176443,14288,16102,0,2.558367920855673e-05,11778,16102,4418.231913071192
149778,2025-01-01,0,0.0001899155996221,14197,16102,0,2.373864887024081e-05,11901,16102,4535.654770767376
149780,2025-01-01,0,0.000156454408859,15348,16102,0,0.0001762107151437,7831,16102,2152.362691404433
149782,2025-01-01,0,0.0002399946361305,13200,16102,0,0.0002691561524436,6954,16102,1814.4288306307144
149786,2025-01-01,0,0.000177123687541,14588,16102,0,1.9845741344925468e-05,13450,16102,6014.654321194629
149788,2025-01-01,0,0.0001904381250263,14179,16102,0,2.373864887024081e-05,11902,16102,4535.654770767376
149790,2025-01-01,0,0.0001684137744763,14907,16102,0,3.804169859109118e-05,11067,16102,3837.513686421119
149792,2025-01-01,0,0.0001726340698221,14735,16102,0,8.215616607173806e-05,9514,16102,2890.972481099074
149794,2025-01-01,0,0.0002234519914915,13473,16102,0,0.0003535578146632,6430,16102,1620.6990890487543
149796,2025-01-01,0,0.0001597209222197,15285,16102,0,2.16459931879306e-05,12055,16102,4684.025408818292
149798,2025-01-01,0,0.0003439318529684,10472,16102,0,0.00011006567036,8848,16102,2586.542494394996
149800,2025-01-01,0,0.0001715532951011,14771,16102,0,5.088254572891394e-05,10488,16102,3453.582838850728
149834,2025-01-01,0,0.0003245706847544,11026,16102,0,0.0019413887687299,3338,16102,751.2322522949107
149856,2025-01-01,0,0.0003765054292572,9829,16102,0,1.9845741344925468e-05,13451,16102,26282.28236102681
149914,2025-01-01,0,0.0048678956216758,2791,16102,0,0.0027985215527526,2848,16102,625.6067170566727
149954,2025-01-01,0,0.0002263898689212,13412,16102,0,7.32910735012981e-05,9752,16102,3017.6021080528194
149956,2025-01-01,0,0.0001621056439506,15162,16102,0,1.9845741344925468e-05,13452,16102,12478.090009105012
149958,2025-01-01,0,0.0001790669705052,14527,16102,0,5.9070058637906354e-05,10184,16102,3269.399865089916
149960,2025-01-01,0,0.0003589921907196,10142,16102,0,4.884898943796855e-05,10567,16102,3505.407168558814
149974,2025-01-01,0,0.000395502947701,9596,16102,0,1.9845741344925468e-05,13453,16102,25420.00503322515
150014,2025-01-01,0,0.0007512399848264,7722,16102,0,1.9845741344925468e-05,13454,16102,10267.545144800151
150016,2025-01-01,0,0.000455764104527,9036,16102,0,1.9845741344925468e-05,13455,16102,10834.919891566424
150018,2025-01-01,0,0.0004505097534906,9072,16102,0,5.875773357871765e-05,10200,16102,3275.801023777086
150022,2025-01-01,0,0.0001782707763359,14550,16102,0,1.9845741344925468e-05,13456,16102,12508.794110651768
150034,2025-01-01,0,0.0025207170647254,5059,16102,0,0.0002657812506731,6983,16102,1823.826521121833
150036,2025-01-01,0,0.0002532700422782,12939,16102,0,1.9845741344925468e-05,13457,16102,10495.577145994012
150038,2025-01-01,0,0.0001911608887081,14160,16102,0,0.0005552583283098,5528,16102,1337.0455713829754
150040,2025-01-01,0,0.0001796680048929,14515,16102,0,1.9845741344925468e-05,13458,16102,9769.434825942508
150042,2025-01-01,0,0.0002008047334099,13905,16102,0,6.0084925372114726e-05,10145,16102,3248.9015625316765
150044,2025-01-01,0,0.0001943581658695,14075,16102,0,0.000187021194247,7713,16102,2101.979996507654
150094,2025-01-01,0,0.0021889022130799,5479,16102,0,0.0042944296082653,2300,16102,499.6836619284426
150174,2025-01-01,0,0.0004713487574332,8911,16102,0,0.0001890901334626,7685,16102,2092.7770173934987
150194,2025-01-01,0,0.0006565501865977,7967,16102,0,0.0028024928251601,2846,16102,625.1534462958816
150216,2025-01-01,0,0.000383267098452,9722,16102,0,0.0007241490621036,5044,16102,1189.7862319981427
150220,2025-01-01,0,0.0011773703981438,7085,16102,0,0.0002104371030745,7445,16102,2005.008062216068
150304,2025-01-01,0,0.0021571758121247,5508,16102,0,1.9845741344925468e-05,13459,16102,15449.333800559149
150316,2025-01-01,0,0.0014203855891248,6802,16102,0,1.9845741344925468e-05,13460,16102,13746.807048296449
150436,2025-01-01,0,0.0034774742486711,3617,16102,0,0.0001287028400209,8482,16102,2434.897994637004
150440,2025-01-01,0,0.0001587642327074,15301,16102,0,3.3841123683089713e-05,11300,16102,4001.7089183444064
150442,2025-01-01,0,0.0001583155394222,15312,16102,0,6.161274644965615e-05,10096,16102,3218.8813509450924
150444,2025-01-01,0,0.0038434646704068,3265,16102,0,0.0042878430414869,2302,16102,500.0974659681402
150454,2025-01-01,0,0.0022239820566313,5450,16102,0,0.0038727811506735,2429,16102,528.1276012119698
150494,2025-01-01,0,7.10889613999568e-05,15974,16102,0,1.9845741344925468e-05,13461,16102,5466.626467591723
150496,2025-01-01,0,7.073481420606985e-05,15979,16102,0,1.9845741344925468e-05,13462,16102,7259.584394907319
150498,2025-01-01,0,7.106757314242815e-05,15975,16102,0,1.9845741344925468e-05,13463,16102,5466.626467591723
150514,2025-01-01,0,0.0012548522402319,7012,16102,0,1.9845741344925468e-05,13464,16102,5386.269540879796
150614,2025-01-01,0,0.0032388449914042,3923,16102,0,0.0087062921272831,1489,16102,334.6032947255057
150616,2025-01-01,0,0.0001452611873736,15531,16102,0,1.9845741344925468e-05,13465,16102,17373.61542735343
150618,2025-01-01,0,0.0002203790563286,13519,16102,0,1.9845741344925468e-05,13466,16102,23978.492685813184
150640,2025-01-01,0,0.0002017848818196,13881,16102,0,3.597420620456195e-05,11185,16102,3915.213883916309
150754,2025-01-01,0,0.0018442320436283,5954,16102,0,0.0055330509038711,1998,16102,434.8084828646873
150774,2025-01-01,0,0.0018289818884988,5986,16102,0,4.736431926430772e-05,10637,16102,3545.05389464993
150796,2025-01-01,0,0.0015167784811627,6701,16102,0,1.9845741344925468e-05,13467,16102,5936.581960218148
150798,2025-01-01,0,0.0001636165160294,15096,16102,0,0.0001041712598928,8992,16102,2641.716141600028
150800,2025-01-01,0,0.0001611321341444,15237,16102,0,1.9845741344925468e-05,13468,16102,5339.915813207816
150802,2025-01-01,0,0.0001675695203241,14932,16102,0,0.000151864177328,8161,16102,2282.519959348355
150814,2025-01-01,0,0.0038256527479066,3280,16102,0,1.9845741344925468e-05,13469,16102,5124.530000591069
150818,2025-01-01,0,0.0048677920416004,2792,16102,0,1.9845741344925468e-05,13470,16102,11728.365062060142
150820,2025-01-01,0,0.0005374259314225,8470,16102,0,4.414568108919206e-05,10772,16102,3636.852138107683
151054,2025-01-01,0,0.0002709633924609,12543,16102,0,1.9845741344925468e-05,13471,16102,6749.841910902327
151056,2025-01-01,0,0.0002695642914697,12580,16102,0,1.9845741344925468e-05,13472,16102,9532.329296479787
151058,2025-01-01,0,0.0002708700949426,12547,16102,0,1.9845741344925468e-05,13473,16102,11252.478120758007
151060,2025-01-01,0,0.00026764458363,12627,16102,0,1.9845741344925468e-05,13474,16102,11809.68127915656
151062,2025-01-01,0,0.0003804686291475,9770,16102,0,3.1978568992234145e-05,11389,16102,4083.235969820574
151064,2025-01-01,0,0.000596775561565,8203,16102,0,0.0001492798409145,8188,16102,2297.9508407434528
151066,2025-01-01,0,0.0003926864860196,9623,16102,0,4.862569203303746e-05,10578,16102,3511.2690297112044
151068,2025-01-01,0,0.0003196190695009,11191,16102,0,3.0292080852808685e-05,11489,16102,4162.559640476308
151070,2025-01-01,0,0.0005631812226244,8358,16102,0,6.400120605967765e-05,10021,16102,3173.849682530446
151072,2025-01-01,0,0.000277733789358,12391,16102,0,1.9845741344925468e-05,13475,16102,5876.793211725552
