asset_id,as_of_date,split,event_observed,next_break_date,duration_days,followup_days,predicted_median_days,predicted_median_months,risk_probability_12m,risk_probability_24m,risk_probability_36m,raw_risk_probability_12m,raw_risk_probability_24m,raw_risk_probability_36m,risk_rank_within_reference_date,assets_within_reference_date
83384,2023-01-01,validation,False,,1096.0,1096.0,54009.76832868831,1774.4846778353005,0.00028415629563634194,0.0005228592477725981,0.0007270460829246147,2.911108590250539e-07,8.4438264310465e-06,4.8595865208166876e-05,6504,15792
28440,2023-01-01,validation,False,,1096.0,1096.0,54011.46811048868,1774.5405239693193,0.00028413455487300655,0.0005228179518614173,0.0007269852915629567,2.9106337234660743e-07,8.442626767176648e-06,4.858955236837687e-05,6505,15792
85540,2023-01-01,validation,False,,1096.0,1096.0,54015.12539815127,1774.660683731535,0.0002840877844960693,0.0005227291131994634,0.0007268545137536228,2.9096122935322573e-07,8.440046222841205e-06,4.8575972822840426e-05,6506,15792
83780,2023-01-01,validation,False,,1096.0,1096.0,54016.413234448155,1774.7029954437883,0.0002840713177450421,0.000522697835268375,0.0007268084703402522,2.909252717368618e-07,8.439137759418236e-06,4.857119214576496e-05,6507,15792
84338,2023-01-01,validation,False,,1096.0,1096.0,54020.22540984429,1774.8282440245357,0.00028402258132491045,0.00052260526262759,0.0007266721974363182,2.908188622969242e-07,8.43644925380692e-06,4.855704394502348e-05,6508,15792
85230,2023-01-01,validation,False,,1096.0,1096.0,54020.22540984429,1774.8282440245357,0.00028402258132491045,0.00052260526262759,0.0007266721974363182,2.908188622969242e-07,8.43644925380692e-06,4.855704394502348e-05,6509,15792
89908,2023-01-01,validation,False,,1096.0,1096.0,54020.22540984429,1774.8282440245357,0.00028402258132491045,0.00052260526262759,0.0007266721974363182,2.908188622969242e-07,8.43644925380692e-06,4.855704394502348e-05,6510,15792
83070,2023-01-01,validation,False,,1096.0,1096.0,54033.312491034696,1775.2582185600425,0.00028385535555557984,0.0005222876273885361,0.0007262046272591286,2.904539044214185e-07,8.427227347654516e-06,4.850851079598643e-05,6511,15792
83038,2023-01-01,validation,False,,1096.0,1096.0,54055.68121900505,1775.9931405246118,0.0002835698336135728,0.0005217453050292576,0.0007254063434613496,2.898313364479078e-07,8.411492459033657e-06,4.842569004896779e-05,6512,15792
62920,2023-01-01,validation,False,,1096.0,1096.0,54056.55760186137,1776.0219339817695,0.00028355865497126564,0.0005217240724774655,0.0007253750905857993,2.8980697634500797e-07,8.410876685666475e-06,4.842244863717135e-05,6513,15792
84632,2023-01-01,validation,False,,1096.0,1096.0,54056.55760186137,1776.0219339817695,0.00028355865497126564,0.0005217240724774655,0.0007253750905857993,2.8980697634500797e-07,8.410876685666475e-06,4.842244863717135e-05,6514,15792
84638,2023-01-01,validation,False,,1096.0,1096.0,54056.55760186137,1776.0219339817695,0.00028355865497126564,0.0005217240724774655,0.0007253750905857993,2.8980697634500797e-07,8.410876685666475e-06,4.842244863717135e-05,6515,15792
93858,2023-01-01,validation,False,,1096.0,1096.0,54065.37377266066,1776.3115882514437,0.0002834462336013004,0.0005215105419527888,0.0007250607917662074,2.895620521230077e-07,8.404685118961181e-06,4.8389855239939666e-05,6516,15792
72710,2023-01-01,validation,False,,1096.0,1096.0,54076.82147280582,1776.68770111274,0.00028330034442353966,0.0005212334461749618,0.0007246529401181415,2.8924437800025995e-07,8.396653424484219e-06,4.8347571906892974e-05,6517,15792
76488,2023-01-01,validation,False,,1096.0,1096.0,54082.44307764199,1776.8723982879974,0.0002832287395229443,0.0005210974439582411,0.0007244527652823915,2.8908852587147694e-07,8.392712612734357e-06,4.832682394281562e-05,6518,15792
155316,2023-01-01,validation,False,,1096.0,1096.0,54084.55777749899,1776.9418765066712,0.0002832018098932587,0.0005210462955650945,0.0007243774832229186,2.890299235488806e-07,8.391230745298492e-06,4.831902183883596e-05,6519,15792
85768,2023-01-01,validation,False,,1096.0,1096.0,54105.76092367861,1777.6385034166158,0.0002829319873357127,0.0005205338178765551,0.0007236232208977261,2.884431034468076e-07,8.37638969969059e-06,4.824087619379831e-05,6520,15792
89966,2023-01-01,validation,False,,1096.0,1096.0,54115.72050021662,1777.9657241492966,0.0002828053642312362,0.0005202933245073961,0.0007232692769748262,2.881679371941033e-07,8.369429181522016e-06,4.820422125335892e-05,6521,15792
82146,2023-01-01,validation,False,,1096.0,1096.0,54124.288234654785,1778.2472160711238,0.0002826964970839968,0.0005200865566189505,0.0007229649749262677,2.879314681486134e-07,8.363446824404705e-06,4.817271524439911e-05,6522,15792
85258,2023-01-01,validation,False,,1096.0,1096.0,54135.851665081056,1778.6271312373906,0.0002825496533349932,0.0005198076637074842,0.0007225545356983665,2.876126738948164e-07,8.3553807056675e-06,4.813023193140066e-05,6523,15792
92054,2023-01-01,validation,False,,1096.0,1096.0,54135.851665081056,1778.6271312373906,0.0002825496533349932,0.0005198076637074842,0.0007225545356983665,2.876126738948164e-07,8.3553807056675e-06,4.813023193140066e-05,6524,15792
92956,2023-01-01,validation,False,,1096.0,1096.0,54141.06634132303,1778.7984588208556,0.0002824834655697186,0.0005196819576522929,0.0007223695411553624,2.8746904316996387e-07,8.351746175935996e-06,4.811108808270982e-05,6525,15792
80896,2023-01-01,validation,False,,1096.0,1096.0,54160.018948428085,1779.4211445303793,0.0002822430819737782,0.0005192254182988589,0.0007216976971290786,2.8694771936833307e-07,8.3385521988817e-06,4.804158629155034e-05,6526,15792
83512,2023-01-01,validation,False,,1096.0,1096.0,54168.64535552711,1779.7045641356776,0.0002821337601325887,0.0005190177957488372,0.000721392169480458,2.867107975695317e-07,8.332554978524504e-06,4.800999153066697e-05,6527,15792
21730,2023-01-01,validation,False,,1096.0,1096.0,54176.34313005999,1779.9574736256593,0.00028203625447845593,0.0005188326158062252,0.0007211196726139414,2.864995714500195e-07,8.327207635365124e-06,4.798181875574098e-05,6528,15792
66820,2023-01-01,validation,False,,1096.0,1096.0,54176.808131338556,1779.9727511887654,0.0002820303658714585,0.0005188214323769356,0.0007211032160808144,2.8648681763095946e-07,8.326884746244017e-06,4.798011754452913e-05,6529,15792
142652,2023-01-01,validation,False,,1096.0,1096.0,54178.40983295897,1780.025374909841,0.0002820100837604551,0.0005187829133643787,0.0007210465350903798,2.8644289199909015e-07,8.32577266393504e-06,4.797425825295396e-05,6530,15792
78712,2023-01-01,validation,False,,1096.0,1096.0,54201.14876894697,1780.7724600159172,0.00028172235376907966,0.0005182364739767973,0.000720242469057525,2.858201310649238e-07,8.310003524353063e-06,4.789116693090396e-05,6531,15792
91256,2023-01-01,validation,False,,1096.0,1096.0,54212.93542585073,1781.1597092622264,0.00028157336393119326,0.0005179535262330288,0.0007198261386533484,2.854979413055784e-07,8.301843443553246e-06,4.784816398921811e-05,6532,15792
28230,2023-01-01,validation,False,,1096.0,1096.0,54217.175113321966,1781.2990037026457,0.0002815197976519879,0.0005178517988925648,0.000719676459503017,2.853821516702193e-07,8.298910545253987e-06,4.783270693562392e-05,6533,15792
72670,2023-01-01,validation,False,,1096.0,1096.0,54218.51947370172,1781.3431725070895,0.00028150281518620987,0.0005178195476997986,0.0007196290061923771,2.8534544733748466e-07,8.297980808104271e-06,4.782780690321918e-05,6534,15792
83060,2023-01-01,validation,False,,1096.0,1096.0,54248.72466099251,1782.3355604342598,0.00028112161195889004,0.0005170956204021745,0.0007185638840625178,2.845222096932081e-07,8.277123619418872e-06,4.7717869447681735e-05,6535,15792
91188,2023-01-01,validation,False,,1096.0,1096.0,54248.72466099251,1782.3355604342598,0.00028112161195889004,0.0005170956204021745,0.0007185638840625178,2.845222096932081e-07,8.277123619418872e-06,4.7717869447681735e-05,6536,15792
95400,2023-01-01,validation,False,,1096.0,1096.0,54248.72466099251,1782.3355604342598,0.00028112161195889004,0.0005170956204021745,0.0007185638840625178,2.845222096932081e-07,8.277123619418872e-06,4.7717869447681735e-05,6537,15792
87168,2023-01-01,validation,False,,1096.0,1096.0,54251.41497970101,1782.4239505435762,0.00028108769231965626,0.0005170312060457978,0.0007184691142236509,2.8444901882946397e-07,8.275268896962132e-06,4.770809207424622e-05,6538,15792
84978,2023-01-01,validation,False,,1096.0,1096.0,54253.38106620751,1782.488546087846,0.0002810629072801711,0.0005169841386596795,0.0007183998665564388,2.843955446772734e-07,8.273913773357702e-06,4.770094826694535e-05,6539,15792
76130,2023-01-01,validation,False,,1096.0,1096.0,54254.10543182858,1782.5123450363608,0.00028105377645837516,0.0005169667990321233,0.0007183743557937147,2.843758461169312e-07,8.273414570608213e-06,4.7698316592573476e-05,6540,15792
139346,2023-01-01,validation,False,,1096.0,1096.0,54255.9681306925,1782.5735437916178,0.000281030298459639,0.0005169222138620725,0.0007183087604864554,2.8432519871586233e-07,8.272131038203815e-06,4.769155005942787e-05,6541,15792
148922,2023-01-01,validation,False,,1096.0,1096.0,54256.12335848451,1782.578643782731,0.00028102834204146715,0.000516918498590067,0.0007183032944576385,2.8432097849166276e-07,8.27202408573707e-06,4.76909862225823e-05,6542,15792
82610,2023-01-01,validation,False,,1096.0,1096.0,54264.71332184973,1782.86086603338,0.00028092010649522257,0.0005167129582852617,0.0007180009000293115,2.8408755351604303e-07,8.266108102867753e-06,4.765979705902396e-05,6543,15792
86288,2023-01-01,validation,False,,1096.0,1096.0,54274.39159627424,1783.1788446177288,0.0002807982245911702,0.0005164815054738547,0.0007176603900681075,2.838248201640299e-07,8.25944854246999e-06,4.7624685348391276e-05,6544,15792
142968,2023-01-01,validation,False,,1096.0,1096.0,54278.998440083094,1783.3302019370612,0.0002807402337725563,0.0005163713821131748,0.0007174983809549265,2.8369985823891474e-07,8.256280815360643e-06,4.760798300769561e-05,6545,15792
61804,2023-01-01,validation,False,,1096.0,1096.0,54302.76354053995,1784.1110015578126,0.00028044133302201706,0.0005158037836138687,0.0007166633807368295,2.8305623338043917e-07,8.239962261906111e-06,4.75219317571106e-05,6546,15792
61530,2023-01-01,validation,False,,1096.0,1096.0,54329.75135024269,1784.9976829172736,0.0002801024138641414,0.000515160207906482,0.0007157166667212271,2.823273758513314e-07,8.221476709367683e-06,4.742443500333096e-05,6547,15792
95128,2023-01-01,validation,False,,1096.0,1096.0,54332.23842581391,1785.0793954968738,0.0002800712080963064,0.0005151009519278846,0.0007156295029267337,2.8226031693121783e-07,8.219775615759002e-06,4.741546208591793e-05,6548,15792
95348,2023-01-01,validation,False,,1096.0,1096.0,54337.83476212808,1785.26326247777,0.0002800010068525086,0.000514967648780896,0.0007154334198171559,2.821094905009916e-07,8.215949381592296e-06,4.739527888299284e-05,6549,15792
15110,2023-01-01,validation,False,,1096.0,1096.0,54408.6159378576,1787.588769801683,0.00027911514007816573,0.0005132855639629449,0.0007129593707743712,2.802098962400235e-07,8.167736110216794e-06,4.714088387538187e-05,6550,15792
1270,2023-01-01,validation,False,,1096.0,1096.0,54413.545530625524,1787.7507310006538,0.0002790535827523091,0.0005131686831511335,0.0007127874752537237,2.800781500405609e-07,8.16439066416971e-06,4.7123226808200316e-05,6551,15792
89186,2023-01-01,validation,False,,1096.0,1096.0,54431.451492441454,1788.3390293005261,0.0002788301378519082,0.0005127444260731468,0.0007121635412375808,2.796002053700248e-07,8.15225239316951e-06,4.705915628560887e-05,6552,15792
135434,2023-01-01,validation,False,,1096.0,1096.0,54446.040122622166,1788.8183370540557,0.0002786482656668938,0.000512399108988833,0.0007116557199791083,2.792115040394438e-07,8.142378571649563e-06,4.700703210800523e-05,6553,15792
88842,2023-01-01,validation,False,,1096.0,1096.0,54451.85589770317,1789.0094136702,0.00027857580621534533,0.0005122615330422702,0.000711453406508207,2.79056722070414e-07,8.13844627617865e-06,4.698627183540586e-05,6554,15792
90596,2023-01-01,validation,False,,1096.0,1096.0,54458.24358072304,1789.2192802553825,0.0002784962502524622,0.0005121104841225913,0.0007112312834605927,2.78886833611471e-07,8.13412985860944e-06,4.6963482583434704e-05,6555,15792
90082,2023-01-01,validation,False,,1096.0,1096.0,54463.489311606456,1789.391628135492,0.00027843093949486247,0.0005119864825625888,0.0007110489370782615,2.7874740626768607e-07,8.13058711481526e-06,4.694477726300263e-05,6556,15792
94886,2023-01-01,validation,False,,1096.0,1096.0,54467.33303912388,1789.5179133575268,0.0002783830970242066,0.0005118956473777125,0.0007109153638502912,2.7864529423982705e-07,8.127992374717617e-06,4.693107684090798e-05,6557,15792
141244,2023-01-01,validation,False,,1096.0,1096.0,54471.436777341914,1789.652741200991,0.00027833203033017826,0.0005117986909584611,0.0007107727906861516,2.7853632255196526e-07,8.125223185415303e-06,4.691645488190428e-05,6558,15792
3810,2023-01-01,validation,False,,1096.0,1096.0,54505.629295157814,1790.7761324103678,0.00027790702589780845,0.0005109917826509735,0.0007095862963400225,2.7763027985337144e-07,8.102193204049914e-06,4.679483395923201e-05,6559,15792
81772,2023-01-01,validation,False,,1096.0,1096.0,54508.072438993186,1790.856401617879,0.0002778766913764753,0.0005109341909213824,0.0007095016159754508,2.7756567136262744e-07,8.100550588383048e-06,4.678615815344259e-05,6560,15792
72900,2023-01-01,validation,False,,1096.0,1096.0,54518.21005659333,1791.1894718690182,0.000277750868032608,0.0005106953099611066,0.0007091503810849844,2.7729776965944033e-07,8.093738870678693e-06,4.6750179011857636e-05,6561,15792
96120,2023-01-01,validation,False,,1096.0,1096.0,54539.11509551,1791.8763044993943,0.00027749164434322807,0.0005102031702244585,0.0007084267977574772,2.76746266490866e-07,8.079713477995609e-06,4.667608907057093e-05,6562,15792
92510,2023-01-01,validation,False,,1096.0,1096.0,54542.44400051067,1791.9856752873175,0.00027745039551681423,0.0005101248596856605,0.0007083116626313635,2.766585626304535e-07,8.077482718414288e-06,4.666430389433649e-05,6563,15792
69310,2023-01-01,validation,False,,1096.0,1096.0,54554.56501176559,1792.383909707077,0.00027730027182369,0.0005098398533037526,0.0007078926431125258,2.763394920748989e-07,8.069366317398744e-06,4.6621422221585954e-05,6564,15792
141700,2023-01-01,validation,False,,1096.0,1096.0,54555.18934278797,1792.4044220304472,0.0002772925421623748,0.0005098251788105322,0.0007078710688373866,2.763230688668669e-07,8.068948515888777e-06,4.6619214731414814e-05,6565,15792
85088,2023-01-01,validation,False,,1096.0,1096.0,54596.35892448024,1793.7570438647278,0.0002767834671560053,0.0005088587372983154,0.000706450287792762,2.7524257870866313e-07,8.04145386231984e-06,4.647392184868865e-05,6566,15792
85494,2023-01-01,validation,False,,1096.0,1096.0,54596.35892448024,1793.7570438647278,0.0002767834671560053,0.0005088587372983154,0.000706450287792762,2.7524257870866313e-07,8.04145386231984e-06,4.647392184868865e-05,6567,15792
87028,2023-01-01,validation,False,,1096.0,1096.0,54596.35892448024,1793.7570438647278,0.0002767834671560053,0.0005088587372983154,0.000706450287792762,2.7524257870866313e-07,8.04145386231984e-06,4.647392184868865e-05,6568,15792
90184,2023-01-01,validation,False,,1096.0,1096.0,54619.95043686046,1794.532140269343,0.0002764923122963402,0.0005083060186401978,0.0007056377897247364,2.746256254159349e-07,8.025748112071491e-06,4.6390906358628024e-05,6569,15792
87258,2023-01-01,validation,False,,1096.0,1096.0,54670.18794276251,1796.182687702417,0.00027587366539606875,0.0005071316423282378,0.000703911604155985,2.7331716156164593e-07,7.992422981896549e-06,4.621471236031517e-05,6570,15792
143828,2023-01-01,validation,False,,1096.0,1096.0,54679.52136156952,1796.4893360954275,0.00027575893295059473,0.000506913852266102,0.0007035915027588889,2.73074862497297e-07,7.986249554425921e-06,4.618206549241619e-05,6571,15792
81000,2023-01-01,validation,False,,1096.0,1096.0,54682.285193540774,1796.5801414744706,0.00027572497034583166,0.000506849383369956,0.0007034967496395782,2.730031600639112e-07,7.984422540412558e-06,4.6172403281571994e-05,6572,15792
135156,2023-01-01,validation,False,,1096.0,1096.0,54693.65487721155,1796.953691113544,0.0002755853157127697,0.0005065842883347063,0.0007031071329068289,2.727084239161608e-07,7.976911841391533e-06,4.6132680676961496e-05,6573,15792
76512,2023-01-01,validation,False,,1096.0,1096.0,54694.95889110472,1796.9965343388478,0.0002755693044482474,0.0005065538956411809,0.0007030624646842994,2.726746435146916e-07,7.976050953266754e-06,4.61281273958946e-05,6574,15792
80102,2023-01-01,validation,False,,1096.0,1096.0,54707.479006471076,1797.407881277926,0.0002754156400043524,0.0005062622106954932,0.0007026337815677304,2.7235055686604903e-07,7.967790932142062e-06,4.608443748857918e-05,6575,15792
91074,2023-01-01,validation,False,,1096.0,1096.0,54714.888090840774,1797.65130588606,0.0002753247591328531,0.0005060897028377355,0.0007023802564538408,2.7215898050837025e-07,7.962907593122657e-06,4.6058606032798826e-05,6576,15792
37860,2023-01-01,validation,False,,1096.0,1096.0,54737.74778523425,1798.40235849555,0.00027504461084112275,0.0005055579400323271,0.0007015987825443669,2.71568880007923e-07,7.947862864884622e-06,4.597901484418606e-05,6577,15792
