asset_id,as_of_date,split,event_observed,next_break_date,duration_days,followup_days,predicted_median_days,predicted_median_months,risk_probability_12m,risk_probability_24m,risk_probability_36m,raw_risk_probability_12m,raw_risk_probability_24m,raw_risk_probability_36m,risk_rank_within_reference_date,assets_within_reference_date
137340,2025-01-01,test,False,,365.0,365.0,164838.74451780439,5415.7578436618205,1.9845741344925468e-05,2.2652127453459776e-05,2.543288565880842e-05,4.894115727664761e-10,2.985316567607536e-08,2.6625440333733715e-07,12625,16102
137344,2025-01-01,test,False,,365.0,365.0,204236.63351353045,6710.170919765266,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.2487562785060213e-10,8.804360022498629e-09,8.5433899959007e-08,12626,16102
137348,2025-01-01,test,False,,365.0,365.0,173098.14704292332,5687.119556226561,1.9845741344925468e-05,1.9845741344925468e-05,2.1575264714534465e-05,3.598025791545159e-10,2.2684108225416916e-08,2.0624191417821444e-07,12627,16102
137354,2025-01-01,test,False,,365.0,365.0,210232.2379970659,6907.155810084508,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0348986900416835e-10,7.440773172091983e-09,7.302993946825954e-08,12628,16102
137362,2025-01-01,test,False,,365.0,365.0,178601.89922004665,5867.944696032252,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.9511637485530077e-10,1.900356307808064e-08,1.7491915652775017e-07,12629,16102
137366,2025-01-01,test,False,,365.0,365.0,201830.06313522783,6631.103328946478,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.3483289836607433e-10,9.430489578902594e-09,9.108335249686515e-08,12630,16102
137372,2025-01-01,test,False,,365.0,365.0,211212.1187976796,6939.349680204673,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0040454578491748e-10,7.241689235487916e-09,7.120631329088335e-08,12631,16102
137376,2025-01-01,test,False,,365.0,365.0,166490.35858987612,5470.021432551013,1.9845741344925468e-05,2.195978835474346e-05,2.4596904693495906e-05,4.597388763972887e-10,2.8232632089019527e-08,2.5279001036079444e-07,12632,16102
137378,2025-01-01,test,False,,365.0,365.0,386554.9595739804,12700.218388845124,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.64048008726188e-12,1.7823719353101637e-10,2.2251871617544153e-09,12633,16102
137392,2025-01-01,test,False,,365.0,365.0,256713.54545591093,8434.293778711215,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.7668700021417398e-11,2.2773925007976566e-09,2.418418762564372e-08,12634,16102
137394,2025-01-01,test,False,,365.0,365.0,328263.3509781179,10785.054345366201,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.170515933159513e-12,5.027744727226515e-10,5.8837139290776416e-09,12635,16102
137398,2025-01-01,test,False,,365.0,365.0,204236.63351353045,6710.170919765266,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.2487562785060213e-10,8.804360022498629e-09,8.5433899959007e-08,12636,16102
137410,2025-01-01,test,False,,365.0,365.0,211212.1187976796,6939.349680204673,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0040454578491748e-10,7.241689235487916e-09,7.120631329088335e-08,12637,16102
137416,2025-01-01,test,False,,365.0,365.0,178601.89922004665,5867.944696032252,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.9511637485530077e-10,1.900356307808064e-08,1.7491915652775017e-07,12638,16102
137426,2025-01-01,test,False,,365.0,365.0,211212.1187976796,6939.349680204673,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0040454578491748e-10,7.241689235487916e-09,7.120631329088335e-08,12639,16102
137442,2025-01-01,test,False,,365.0,365.0,164838.74451780439,5415.7578436618205,1.9845741344925468e-05,2.2652127453459776e-05,2.543288565880842e-05,4.894115727664761e-10,2.985316567607536e-08,2.6625440333733715e-07,12640,16102
137448,2025-01-01,test,False,,365.0,365.0,211212.1187976796,6939.349680204673,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0040454578491748e-10,7.241689235487916e-09,7.120631329088335e-08,12641,16102
137456,2025-01-01,test,False,,365.0,365.0,180956.22623830393,5945.295837312599,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.715555220785918e-10,1.764183042174304e-08,1.632238623692508e-07,12642,16102
137462,2025-01-01,test,False,,365.0,365.0,209777.21084860986,6892.205945866974,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0495894002613919e-10,7.53534349185669e-09,7.3895018165558e-08,12643,16102
137464,2025-01-01,test,False,,365.0,365.0,182957.15076004073,6011.03598053482,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.5319754842153054e-10,1.6571890762773285e-08,1.5398956722626654e-07,12644,16102
137486,2025-01-01,test,False,,365.0,365.0,204236.63351353045,6710.170919765266,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.2487562785060213e-10,8.804360022498629e-09,8.5433899959007e-08,12645,16102
137490,2025-01-01,test,False,,365.0,365.0,179005.00894830702,5881.188819427323,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.909228383971285e-10,1.8762087110859134e-08,1.728497223027526e-07,12646,16102
137502,2025-01-01,test,False,,365.0,365.0,149691.56830492156,4918.099124989722,1.9845741344925468e-05,3.0496054007903825e-05,3.502242234994082e-05,8.915008185459044e-10,5.09541839847638e-08,4.3756081014558515e-07,12647,16102
137504,2025-01-01,test,False,,365.0,365.0,171114.6164253207,5621.950887708436,1.9845741344925468e-05,2.015874010195606e-05,2.243132723124839e-05,3.8694717502127723e-10,2.4206273519150755e-08,2.1908604387182685e-07,12648,16102
137508,2025-01-01,test,False,,365.0,365.0,184433.95853082437,6059.556328658063,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.405487077977422e-10,1.5829797005949452e-08,1.4755997118580285e-07,12649,16102
137524,2025-01-01,test,False,,365.0,365.0,377512.9275170276,12403.143473731374,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.9403029698720935e-12,2.0745139314716927e-10,2.5657541185109077e-09,12650,16102
137526,2025-01-01,test,False,,365.0,365.0,164838.74451780439,5415.7578436618205,1.9845741344925468e-05,2.2652127453459776e-05,2.543288565880842e-05,4.894115727664761e-10,2.985316567607536e-08,2.6625440333733715e-07,12651,16102
137528,2025-01-01,test,False,,365.0,365.0,180956.22623830393,5945.295837312599,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.715555220785918e-10,1.764183042174304e-08,1.632238623692508e-07,12652,16102
137534,2025-01-01,test,False,,365.0,365.0,178601.89922004665,5867.944696032252,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.9511637485530077e-10,1.900356307808064e-08,1.7491915652775017e-07,12653,16102
137552,2025-01-01,test,False,,365.0,365.0,193309.64659288485,6351.1660311015785,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.7804674365486298e-10,1.2094981546455971e-08,1.1485062034882707e-07,12654,16102
137568,2025-01-01,test,False,,365.0,365.0,164838.74451780439,5415.7578436618205,1.9845741344925468e-05,2.2652127453459776e-05,2.543288565880842e-05,4.894115727664761e-10,2.985316567607536e-08,2.6625440333733715e-07,12655,16102
137582,2025-01-01,test,False,,365.0,365.0,210232.2379970659,6907.155810084508,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0348986900416835e-10,7.440773172091983e-09,7.302993946825954e-08,12656,16102
137592,2025-01-01,test,False,,365.0,365.0,302000.2535681615,9922.183324278905,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,9.193740261933924e-12,8.44823821427219e-10,9.565933655969235e-09,12657,16102
137594,2025-01-01,test,False,,365.0,365.0,153367.72060709054,5038.878682752107,1.9845741344925468e-05,2.831038945347097e-05,3.2330259077278935e-05,7.672525320841994e-10,4.457659429913519e-08,3.864593423616253e-07,12658,16102
137598,2025-01-01,test,False,,365.0,365.0,174901.39122130472,5746.364934682181,1.9845741344925468e-05,1.9845741344925468e-05,2.0831941199148408e-05,3.369863462572693e-10,2.1394907223017254e-08,1.953151227449342e-07,12659,16102
137610,2025-01-01,test,False,,365.0,365.0,164838.74451780439,5415.7578436618205,1.9845741344925468e-05,2.2652127453459776e-05,2.543288565880842e-05,4.894115727664761e-10,2.985316567607536e-08,2.6625440333733715e-07,12660,16102
137632,2025-01-01,test,False,,365.0,365.0,147706.25314832377,4852.871825649768,1.9845741344925468e-05,3.1765719881749784e-05,3.6592706834147986e-05,9.68025226750729e-10,5.483178739203889e-08,4.683969126690337e-07,12661,16102
137634,2025-01-01,test,False,,365.0,365.0,204344.95725885118,6713.729883861309,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.244474011040116e-10,8.77731529569012e-09,8.518926065643629e-08,12662,16102
137648,2025-01-01,test,False,,365.0,365.0,164838.74451780439,5415.7578436618205,1.9845741344925468e-05,2.2652127453459776e-05,2.543288565880842e-05,4.894115727664761e-10,2.985316567607536e-08,2.6625440333733715e-07,12663,16102
137656,2025-01-01,test,False,,365.0,365.0,206271.5878287061,6777.029107906317,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.17101777002882e-10,8.311818608049975e-09,8.09700992193477e-08,12664,16102
137658,2025-01-01,test,False,,365.0,365.0,178601.89922004665,5867.944696032252,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.9511637485530077e-10,1.900356307808064e-08,1.7491915652775017e-07,12665,16102
137664,2025-01-01,test,False,,365.0,365.0,211212.1187976796,6939.349680204673,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0040454578491748e-10,7.241689235487916e-09,7.120631329088335e-08,12666,16102
137666,2025-01-01,test,False,,365.0,365.0,209777.21084860986,6892.205945866974,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0495894002613919e-10,7.53534349185669e-09,7.3895018165558e-08,12667,16102
137670,2025-01-01,test,False,,365.0,365.0,211212.1187976796,6939.349680204673,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0040454578491748e-10,7.241689235487916e-09,7.120631329088335e-08,12668,16102
137684,2025-01-01,test,False,,365.0,365.0,209777.21084860986,6892.205945866974,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0495894002613919e-10,7.53534349185669e-09,7.3895018165558e-08,12669,16102
137686,2025-01-01,test,False,,365.0,365.0,164838.74451780439,5415.7578436618205,1.9845741344925468e-05,2.2652127453459776e-05,2.543288565880842e-05,4.894115727664761e-10,2.985316567607536e-08,2.6625440333733715e-07,12670,16102
137690,2025-01-01,test,False,,365.0,365.0,209777.21084860986,6892.205945866974,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0495894002613919e-10,7.53534349185669e-09,7.3895018165558e-08,12671,16102
137694,2025-01-01,test,False,,365.0,365.0,167334.4888163302,5497.755233292846,1.9845741344925468e-05,2.161627226519931e-05,2.418282624012282e-05,4.453650513159831e-10,2.7443506989870282e-08,2.4621338174128725e-07,12672,16102
137696,2025-01-01,test,False,,365.0,365.0,204236.63351353045,6710.170919765266,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.2487562785060213e-10,8.804360022498629e-09,8.5433899959007e-08,12673,16102
137698,2025-01-01,test,False,,365.0,365.0,180956.22623830393,5945.295837312599,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.715555220785918e-10,1.764183042174304e-08,1.632238623692508e-07,12674,16102
137700,2025-01-01,test,False,,365.0,365.0,211212.1187976796,6939.349680204673,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0040454578491748e-10,7.241689235487916e-09,7.120631329088335e-08,12675,16102
137704,2025-01-01,test,False,,365.0,365.0,180956.22623830393,5945.295837312599,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.715555220785918e-10,1.764183042174304e-08,1.632238623692508e-07,12676,16102
137706,2025-01-01,test,False,,365.0,365.0,210232.2379970659,6907.155810084508,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0348986900416835e-10,7.440773172091983e-09,7.302993946825954e-08,12677,16102
137708,2025-01-01,test,False,,365.0,365.0,164838.74451780439,5415.7578436618205,1.9845741344925468e-05,2.2652127453459776e-05,2.543288565880842e-05,4.894115727664761e-10,2.985316567607536e-08,2.6625440333733715e-07,12678,16102
137710,2025-01-01,test,False,,365.0,365.0,178601.89922004665,5867.944696032252,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.9511637485530077e-10,1.900356307808064e-08,1.7491915652775017e-07,12679,16102
137714,2025-01-01,test,False,,365.0,365.0,321665.89478454704,10568.295686878073,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.952023211853917e-12,5.708497491585676e-10,6.6269468843995085e-09,12680,16102
137730,2025-01-01,test,False,,365.0,365.0,153367.72060709054,5038.878682752107,1.9845741344925468e-05,2.831038945347097e-05,3.2330259077278935e-05,7.672525320841994e-10,4.457659429913519e-08,3.864593423616253e-07,12681,16102
137734,2025-01-01,test,False,,365.0,365.0,199565.05828601812,6556.686857176307,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.450319171179986e-10,1.0066701096923708e-08,9.67969213532889e-08,12682,16102
137742,2025-01-01,test,False,,365.0,365.0,175992.97995345152,5782.228955944114,1.9845741344925468e-05,1.9845741344925468e-05,2.039739025291016e-05,3.2397334474388977e-10,2.0655369148349434e-08,1.8902588324924404e-07,12683,16102
137762,2025-01-01,test,False,,365.0,365.0,180903.9440809573,5943.578113093322,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.720550203030542e-10,1.7670829726859977e-08,1.634735792027271e-07,12684,16102
137776,2025-01-01,test,False,,365.0,365.0,211212.1187976796,6939.349680204673,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0040454578491748e-10,7.241689235487916e-09,7.120631329088335e-08,12685,16102
137780,2025-01-01,test,False,,365.0,365.0,209777.21084860986,6892.205945866974,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0495894002613919e-10,7.53534349185669e-09,7.3895018165558e-08,12686,16102
137794,2025-01-01,test,False,,365.0,365.0,209777.21084860986,6892.205945866974,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0495894002613919e-10,7.53534349185669e-09,7.3895018165558e-08,12687,16102
137796,2025-01-01,test,False,,365.0,365.0,180956.22623830393,5945.295837312599,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.715555220785918e-10,1.764183042174304e-08,1.632238623692508e-07,12688,16102
137802,2025-01-01,test,False,,365.0,365.0,167334.4888163302,5497.755233292846,1.9845741344925468e-05,2.161627226519931e-05,2.418282624012282e-05,4.453650513159831e-10,2.7443506989870282e-08,2.4621338174128725e-07,12689,16102
137804,2025-01-01,test,False,,365.0,365.0,317150.71376669005,10419.949937918727,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,6.5633376869336164e-12,6.234722971077567e-10,7.197496769801534e-09,12690,16102
137806,2025-01-01,test,False,,365.0,365.0,164838.74451780439,5415.7578436618205,1.9845741344925468e-05,2.2652127453459776e-05,2.543288565880842e-05,4.894115727664761e-10,2.985316567607536e-08,2.6625440333733715e-07,12691,16102
137818,2025-01-01,test,False,,365.0,365.0,167334.4888163302,5497.755233292846,1.9845741344925468e-05,2.161627226519931e-05,2.418282624012282e-05,4.453650513159831e-10,2.7443506989870282e-08,2.4621338174128725e-07,12692,16102
137820,2025-01-01,test,False,,365.0,365.0,171255.1786625874,5626.569043720401,1.9845741344925468e-05,2.010697651772944e-05,2.236928988781176e-05,3.8494890562808577e-10,2.4094628176455213e-08,2.1814599326541658e-07,12693,16102
137832,2025-01-01,test,False,,365.0,365.0,328263.3509781179,10785.054345366201,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,5.170515933159513e-12,5.027744727226515e-10,5.8837139290776416e-09,12694,16102
137834,2025-01-01,test,False,,365.0,365.0,178601.89922004665,5867.944696032252,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.9511637485530077e-10,1.900356307808064e-08,1.7491915652775017e-07,12695,16102
137838,2025-01-01,test,False,,365.0,365.0,180956.22623830393,5945.295837312599,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.715555220785918e-10,1.764183042174304e-08,1.632238623692508e-07,12696,16102
137842,2025-01-01,test,False,,365.0,365.0,208612.70982019522,6853.946399562873,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0882716203209484e-10,7.783688544286891e-09,7.6163176042872e-08,12697,16102
137848,2025-01-01,test,False,,365.0,365.0,209777.21084860986,6892.205945866974,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0495894002613919e-10,7.53534349185669e-09,7.3895018165558e-08,12698,16102
137850,2025-01-01,test,False,,365.0,365.0,209777.21084860986,6892.205945866974,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,1.0495894002613919e-10,7.53534349185669e-09,7.3895018165558e-08,12699,16102
137852,2025-01-01,test,False,,365.0,365.0,149011.7375548451,4895.763364499316,1.9845741344925468e-05,3.0923448064341565e-05,3.555050105260057e-05,9.169032711420777e-10,5.224536133568902e-08,4.4784733249307433e-07,12700,16102
137856,2025-01-01,test,False,,365.0,365.0,174901.39122130472,5746.364934682181,1.9845741344925468e-05,1.9845741344925468e-05,2.0831941199148408e-05,3.369863462572693e-10,2.1394907223017254e-08,1.953151227449342e-07,12701,16102
137880,2025-01-01,test,False,,365.0,365.0,164838.74451780439,5415.7578436618205,1.9845741344925468e-05,2.2652127453459776e-05,2.543288565880842e-05,4.894115727664761e-10,2.985316567607536e-08,2.6625440333733715e-07,12702,16102
137882,2025-01-01,test,False,,365.0,365.0,185378.61186579228,6090.592804477867,1.9845741344925468e-05,1.9845741344925468e-05,1.9845741344925468e-05,2.328335094849261e-10,1.537508141774327e-08,1.4360971363343338e-07,12703,16102
